[02],[5b],[00],[00],[07],[fe],[0e],[7d],15:07:07:41:13:669
[01],[5c],[00],[f4],[d3],[03],[fe],[76],15:07:07:47:10:835
[02],[5c],[00],[f4],[d7],[fd],[03],[77],15:07:07:47:10:867
[03],[5b],[00],[f5],[1a],[4f],[a4],[16],15:07:07:47:10:900
[01],[5c],[00],[f5],[d3],[03],[fe],[76],15:07:07:47:10:932
[02],[5c],[00],[f5],[d7],[fd],[03],[77],15:07:07:47:10:963
[01],[5c],[00],[f6],[d3],[03],[fe],[76],15:07:07:47:11:28
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:11:60
[02],[5c],[00],[f6],[d6],[fd],[03],[77],15:07:07:47:11:70
[03],[5c],[00],[f7],[1a],[4f],[a4],[16],15:07:07:47:11:102
[01],[5c],[00],[f7],[d3],[03],[fd],[76],15:07:07:47:11:134
[02],[5c],[00],[f7],[d6],[fd],[03],[77],15:07:07:47:11:167
[03],[5b],[00],[f8],[1a],[4f],[a4],[16],15:07:07:47:11:198
[01],[5c],[00],[f8],[d3],[03],[fd],[76],15:07:07:47:11:230
[02],[5c],[00],[f8],[d6],[fd],[03],[77],15:07:07:47:11:265
[03],[5b],[00],[f9],[1a],[4f],[a4],[16],15:07:07:47:11:294
[01],[5c],[00],[f9],[d4],[03],[fd],[76],15:07:07:47:11:337
[02],[5c],[00],[f9],[d6],[fd],[03],[77],15:07:07:47:11:370
[03],[5b],[00],[fa],[1a],[4f],[a4],[16],15:07:07:47:11:401
[01],[5c],[00],[fa],[d3],[04],[fe],[76],15:07:07:47:11:433
[02],[5c],[00],[fa],[d7],[fd],[03],[77],15:07:07:47:11:465
[01],[5c],[00],[fb],[d3],[04],[fe],[76],15:07:07:47:11:529
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:11:561
[02],[5c],[00],[fb],[d7],[fc],[03],[77],15:07:07:47:11:561
[03],[5b],[00],[fc],[1a],[4f],[a4],[16],15:07:07:47:11:603
[01],[5c],[00],[fc],[d3],[04],[fe],[76],15:07:07:47:11:635
[02],[5c],[00],[fc],[d7],[fc],[02],[77],15:07:07:47:11:667
[03],[5b],[00],[fd],[1a],[4f],[a4],[16],15:07:07:47:11:699
[01],[5c],[00],[fd],[d3],[04],[fe],[76],15:07:07:47:11:731
[02],[5c],[00],[fd],[d7],[fc],[03],[77],15:07:07:47:11:763
[03],[5b],[00],[fe],[1a],[4f],[a3],[17],15:07:07:47:11:796
[01],[5c],[00],[fe],[d3],[04],[fe],[76],15:07:07:47:11:828
[02],[5c],[00],[fe],[d7],[fc],[03],[77],15:07:07:47:11:870
[03],[5b],[00],[ff],[1a],[4e],[a3],[17],15:07:07:47:11:902
[01],[5c],[00],[ff],[d3],[05],[ff],[76],15:07:07:47:11:934
[02],[5c],[00],[ff],[d7],[fc],[02],[77],15:07:07:47:11:966
[03],[5b],[00],[00],[1a],[4e],[a3],[17],15:07:07:47:11:998
[01],[5c],[00],[00],[d3],[05],[ff],[76],15:07:07:47:12:30
[02],[5c],[00],[00],[d6],[fc],[02],[77],15:07:07:47:12:62
[03],[5b],[00],[01],[1a],[4e],[a3],[17],15:07:07:47:12:94
[01],[5c],[00],[01],[d3],[05],[ff],[76],15:07:07:47:12:137
[02],[5b],[00],[01],[d7],[fc],[02],[77],15:07:07:47:12:169
[03],[5c],[00],[02],[1a],[4e],[a3],[17],15:07:07:47:12:200
[01],[5c],[00],[02],[d3],[05],[ff],[76],15:07:07:47:12:233
[02],[5c],[00],[02],[d7],[fc],[02],[77],15:07:07:47:12:265
[03],[5b],[00],[03],[1a],[4e],[a3],[17],15:07:07:47:12:297
[01],[5c],[00],[03],[d3],[05],[ff],[76],15:07:07:47:12:328
[02],[5c],[00],[03],[d7],[fc],[02],[77],15:07:07:47:12:361
[03],[5b],[00],[04],[1a],[4e],[a3],[17],15:07:07:47:12:404
[01],[5c],[00],[04],[d3],[05],[ff],[76],15:07:07:47:12:435
[02],[5c],[00],[04],[d6],[fc],[02],[77],15:07:07:47:12:467
[03],[5b],[00],[05],[19],[4e],[a3],[17],15:07:07:47:12:499
[01],[5c],[00],[05],[d3],[05],[ff],[76],15:07:07:47:12:531
[02],[5c],[00],[05],[d7],[fc],[02],[77],15:07:07:47:12:564
[03],[5c],[00],[06],[1a],[4f],[a3],[17],15:07:07:47:12:595
[01],[5c],[00],[06],[d3],[05],[ff],[76],15:07:07:47:12:628
[02],[5b],[00],[06],[d7],[fc],[02],[77],15:07:07:47:12:670
[03],[5b],[00],[07],[1a],[4f],[a3],[17],15:07:07:47:12:702
[01],[5c],[00],[07],[d3],[05],[ff],[76],15:07:07:47:12:734
[02],[5b],[00],[07],[d7],[fc],[02],[77],15:07:07:47:12:766
[03],[5b],[00],[08],[1a],[4f],[a3],[17],15:07:07:47:12:798
[01],[5d],[00],[08],[d3],[05],[ff],[76],15:07:07:47:12:830
[02],[5c],[00],[08],[d7],[fc],[02],[77],15:07:07:47:12:862
[03],[5c],[00],[09],[1a],[4e],[a3],[17],15:07:07:47:12:894
[01],[5c],[00],[09],[d3],[05],[ff],[76],15:07:07:47:12:937
[02],[5c],[00],[09],[d7],[fc],[02],[77],15:07:07:47:12:969
[03],[5c],[00],[0a],[1a],[4e],[a3],[17],15:07:07:47:13:00
[01],[5c],[00],[0a],[d3],[04],[fe],[76],15:07:07:47:13:32
[02],[5c],[00],[0a],[d6],[fc],[03],[77],15:07:07:47:13:65
[03],[5c],[00],[0b],[1a],[4e],[a3],[17],15:07:07:47:13:97
[01],[5c],[00],[0b],[d3],[04],[fe],[76],15:07:07:47:13:129
[02],[5c],[00],[0b],[d6],[fc],[03],[77],15:07:07:47:13:161
[03],[5b],[00],[0c],[19],[4f],[a3],[17],15:07:07:47:13:193
[01],[5c],[00],[0c],[d3],[05],[fe],[76],15:07:07:47:13:235
[02],[5b],[00],[0c],[d6],[fc],[03],[77],15:07:07:47:13:267
[03],[5b],[00],[0d],[1a],[4f],[a3],[17],15:07:07:47:13:299
[01],[5c],[00],[0d],[d3],[05],[fe],[76],15:07:07:47:13:331
[02],[5c],[00],[0d],[d6],[fc],[03],[77],15:07:07:47:13:363
[03],[5b],[00],[0e],[1a],[4f],[a3],[17],15:07:07:47:13:395
[01],[5c],[00],[0e],[d3],[05],[fe],[76],15:07:07:47:13:428
[02],[5c],[00],[0e],[d6],[fc],[03],[77],15:07:07:47:13:464
[03],[5b],[00],[0f],[1a],[4f],[a3],[17],15:07:07:47:13:502
[01],[5c],[00],[0f],[d3],[05],[ff],[76],15:07:07:47:13:534
[02],[5c],[00],[0f],[d6],[fc],[03],[77],15:07:07:47:13:566
[01],[5c],[00],[10],[d3],[05],[ff],[76],15:07:07:47:13:630
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:13:662
[02],[5c],[00],[10],[d6],[fc],[03],[77],15:07:07:47:13:662
[03],[5b],[00],[11],[1a],[4e],[a3],[17],15:07:07:47:13:695
[01],[5c],[00],[11],[d3],[05],[ff],[76],15:07:07:47:13:736
[02],[5c],[00],[11],[d6],[fc],[02],[77],15:07:07:47:13:769
[03],[5b],[00],[12],[1a],[4e],[a3],[17],15:07:07:47:13:800
[01],[5c],[00],[12],[d3],[05],[ff],[76],15:07:07:47:13:832
[02],[5c],[00],[12],[d6],[fc],[02],[77],15:07:07:47:13:865
[03],[5b],[00],[13],[1a],[4e],[a3],[17],15:07:07:47:13:897
[01],[5c],[00],[13],[d3],[05],[ff],[76],15:07:07:47:13:928
[02],[5c],[00],[13],[d6],[fc],[02],[77],15:07:07:47:13:961
[03],[5c],[00],[14],[1a],[4e],[a3],[17],15:07:07:47:14:03
[01],[5c],[00],[14],[d2],[05],[ff],[76],15:07:07:47:14:35
[02],[5c],[00],[14],[d6],[fc],[02],[77],15:07:07:47:14:67
[03],[5b],[00],[15],[1a],[4e],[a3],[17],15:07:07:47:14:99
[01],[5c],[00],[15],[d2],[05],[00],[76],15:07:07:47:14:131
[02],[5c],[00],[15],[d6],[fc],[02],[77],15:07:07:47:14:163
[03],[5b],[00],[16],[1a],[4e],[a3],[17],15:07:07:47:14:196
[01],[5c],[00],[16],[d2],[05],[ff],[76],15:07:07:47:14:228
[02],[5b],[00],[16],[d6],[fc],[02],[77],15:07:07:47:14:270
[03],[5b],[00],[17],[1a],[4e],[a3],[17],15:07:07:47:14:302
[01],[5c],[00],[17],[d2],[05],[ff],[76],15:07:07:47:14:334
[02],[5c],[00],[17],[d6],[fc],[02],[77],15:07:07:47:14:366
[03],[5b],[00],[18],[1a],[4e],[a3],[17],15:07:07:47:14:398
[01],[5c],[00],[18],[d2],[05],[ff],[76],15:07:07:47:14:430
[02],[5b],[00],[18],[d6],[fc],[02],[77],15:07:07:47:14:462
[03],[5b],[00],[19],[1a],[4e],[a3],[17],15:07:07:47:14:497
[01],[5c],[00],[19],[d2],[05],[ff],[76],15:07:07:47:14:526
[03],[5b],[00],[1a],[1a],[4e],[a3],[17],15:07:07:47:14:601
[02],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:14:622
[01],[5c],[00],[1a],[d2],[04],[ff],[76],15:07:07:47:14:632
[02],[5c],[00],[1a],[d6],[fc],[02],[77],15:07:07:47:14:665
[03],[5b],[00],[1b],[1a],[4e],[a3],[17],15:07:07:47:14:697
[01],[5c],[00],[1b],[d2],[04],[fe],[76],15:07:07:47:14:729
[02],[5b],[00],[1b],[d6],[fc],[02],[77],15:07:07:47:14:761
[03],[5b],[00],[1c],[1a],[4e],[a3],[17],15:07:07:47:14:797
[01],[5c],[00],[1c],[d2],[04],[fe],[76],15:07:07:47:14:835
[02],[5c],[00],[1c],[d6],[fd],[03],[77],15:07:07:47:14:867
[03],[5b],[00],[1d],[1a],[4e],[a3],[17],15:07:07:47:14:899
[01],[5c],[00],[1d],[d3],[03],[fe],[76],15:07:07:47:14:931
[02],[5c],[00],[1d],[d6],[fc],[03],[77],15:07:07:47:14:963
[03],[5b],[00],[1e],[1a],[4e],[a3],[17],15:07:07:47:14:998
[01],[5c],[00],[1e],[d3],[03],[fe],[76],15:07:07:47:15:28
[02],[5c],[00],[1e],[d6],[fd],[03],[77],15:07:07:47:15:59
[03],[5b],[00],[1f],[1a],[4e],[a3],[17],15:07:07:47:15:102
[01],[5c],[00],[1f],[d3],[03],[fe],[76],15:07:07:47:15:136
[02],[5c],[00],[1f],[d6],[fd],[03],[77],15:07:07:47:15:166
[03],[5b],[00],[20],[1a],[4e],[a4],[17],15:07:07:47:15:198
[01],[5c],[00],[20],[d3],[03],[fe],[76],15:07:07:47:15:230
[02],[5b],[00],[20],[d6],[fd],[03],[77],15:07:07:47:15:263
[03],[5b],[00],[21],[1a],[4f],[a4],[17],15:07:07:47:15:299
[01],[5c],[00],[21],[d3],[03],[fe],[76],15:07:07:47:15:326
[02],[5c],[00],[21],[d6],[fd],[03],[77],15:07:07:47:15:368
[03],[5b],[00],[22],[1a],[4f],[a4],[17],15:07:07:47:15:401
[01],[5c],[00],[22],[d3],[04],[fe],[76],15:07:07:47:15:432
[02],[5c],[00],[22],[d6],[fc],[03],[77],15:07:07:47:15:465
[03],[5b],[00],[23],[1a],[4f],[a4],[17],15:07:07:47:15:497
[01],[5c],[00],[23],[d3],[04],[fe],[76],15:07:07:47:15:529
[02],[5c],[00],[23],[d6],[fc],[03],[77],15:07:07:47:15:561
[03],[5c],[00],[24],[1a],[4f],[a4],[17],15:07:07:47:15:593
[01],[5c],[00],[24],[d3],[04],[fe],[76],15:07:07:47:15:636
[02],[5c],[00],[24],[d6],[fc],[03],[77],15:07:07:47:15:668
[03],[5b],[00],[25],[1a],[4e],[a3],[17],15:07:07:47:15:699
[01],[5c],[00],[25],[d2],[05],[ff],[76],15:07:07:47:15:731
[02],[5c],[00],[25],[d7],[fc],[02],[77],15:07:07:47:15:763
[03],[5b],[00],[26],[1a],[4e],[a3],[17],15:07:07:47:15:806
[01],[5c],[00],[26],[d2],[05],[ff],[76],15:07:07:47:15:828
[02],[5c],[00],[26],[d7],[fc],[02],[77],15:07:07:47:15:859
[03],[5b],[00],[27],[1a],[4e],[a3],[17],15:07:07:47:15:903
[01],[5c],[00],[27],[d2],[05],[ff],[76],15:07:07:47:15:934
[02],[5c],[00],[27],[d7],[fc],[02],[77],15:07:07:47:15:966
[03],[5b],[00],[28],[1a],[4e],[a3],[17],15:07:07:47:15:998
[01],[5c],[00],[28],[d2],[06],[ff],[75],15:07:07:47:16:30
[02],[5b],[00],[28],[d6],[fc],[02],[77],15:07:07:47:16:62
[03],[5b],[00],[29],[1a],[4e],[a3],[17],15:07:07:47:16:94
[01],[5c],[00],[29],[d2],[06],[00],[75],15:07:07:47:16:126
[02],[5c],[00],[29],[d6],[fc],[02],[77],15:07:07:47:16:169
[03],[5c],[00],[2a],[1a],[4e],[a3],[17],15:07:07:47:16:201
[01],[5c],[00],[2a],[d2],[06],[00],[75],15:07:07:47:16:233
[02],[5c],[00],[2a],[d6],[fc],[02],[77],15:07:07:47:16:265
[03],[5c],[00],[2b],[1a],[4e],[a3],[17],15:07:07:47:16:296
[01],[5c],[00],[2b],[d2],[06],[00],[75],15:07:07:47:16:329
[02],[5c],[00],[2b],[d6],[fc],[02],[77],15:07:07:47:16:361
[03],[5c],[00],[2c],[1a],[4e],[a3],[17],15:07:07:47:16:393
[01],[5c],[00],[2c],[d2],[06],[00],[75],15:07:07:47:16:436
[02],[5c],[00],[2c],[d6],[fb],[02],[77],15:07:07:47:16:468
[03],[5b],[00],[2d],[1a],[4e],[a4],[17],15:07:07:47:16:502
[01],[5c],[00],[2d],[d2],[06],[00],[75],15:07:07:47:16:531
[02],[5c],[00],[2d],[d6],[fb],[02],[77],15:07:07:47:16:563
[03],[5b],[00],[2e],[1a],[4e],[a4],[17],15:07:07:47:16:596
[01],[5c],[00],[2e],[d2],[06],[00],[75],15:07:07:47:16:628
[02],[5c],[00],[2e],[d6],[fc],[02],[77],15:07:07:47:16:659
[03],[5b],[00],[2f],[1a],[4e],[a4],[17],15:07:07:47:16:702
[01],[5c],[00],[2f],[d2],[06],[00],[76],15:07:07:47:16:734
[02],[5c],[00],[2f],[d6],[fc],[02],[77],15:07:07:47:16:766
[03],[5b],[00],[30],[1a],[4e],[a4],[17],15:07:07:47:16:799
[01],[5c],[00],[30],[d2],[06],[00],[75],15:07:07:47:16:830
[02],[5c],[00],[30],[d6],[fc],[02],[77],15:07:07:47:16:862
[03],[5b],[00],[31],[1a],[4e],[a4],[17],15:07:07:47:16:894
[01],[5c],[00],[31],[d2],[06],[00],[76],15:07:07:47:16:926
[02],[5c],[00],[31],[d6],[fc],[02],[77],15:07:07:47:16:969
[03],[5b],[00],[32],[1a],[4e],[a4],[17],15:07:07:47:17:00
[01],[5c],[00],[32],[d2],[05],[00],[76],15:07:07:47:17:33
[02],[5c],[00],[32],[d6],[fc],[02],[77],15:07:07:47:17:65
[03],[5b],[00],[33],[1a],[4e],[a3],[17],15:07:07:47:17:97
[01],[5c],[00],[33],[d2],[05],[ff],[76],15:07:07:47:17:129
[02],[5c],[00],[33],[d6],[fc],[02],[77],15:07:07:47:17:161
[03],[5b],[00],[34],[1a],[4e],[a3],[17],15:07:07:47:17:193
[01],[5c],[00],[34],[d3],[04],[ff],[76],15:07:07:47:17:236
[02],[5c],[00],[34],[d6],[fc],[02],[77],15:07:07:47:17:268
[03],[5b],[00],[35],[1a],[4e],[a4],[17],15:07:07:47:17:299
[01],[5c],[00],[35],[d3],[04],[fe],[76],15:07:07:47:17:331
[02],[5c],[00],[35],[d6],[fc],[03],[77],15:07:07:47:17:363
[03],[5c],[00],[36],[1a],[4f],[a4],[17],15:07:07:47:17:395
[01],[5c],[00],[36],[d3],[03],[fe],[76],15:07:07:47:17:428
[02],[5c],[00],[36],[d6],[fc],[03],[77],15:07:07:47:17:460
[03],[5b],[00],[37],[1a],[4f],[a4],[17],15:07:07:47:17:502
[01],[5c],[00],[37],[d3],[03],[fe],[76],15:07:07:47:17:534
[02],[5c],[00],[37],[d6],[fc],[03],[77],15:07:07:47:17:566
[03],[5b],[00],[38],[1a],[4f],[a4],[17],15:07:07:47:17:598
[01],[5c],[00],[38],[d2],[03],[fe],[76],15:07:07:47:17:630
[02],[5b],[00],[38],[d6],[fc],[03],[77],15:07:07:47:17:662
[03],[5b],[00],[39],[1a],[4f],[a4],[17],15:07:07:47:17:694
[01],[5c],[00],[39],[d3],[03],[fe],[76],15:07:07:47:17:726
[02],[5b],[00],[39],[d6],[fd],[03],[77],15:07:07:47:17:769
[03],[5b],[00],[3a],[1a],[4f],[a4],[17],15:07:07:47:17:801
[01],[5c],[00],[3a],[d2],[03],[fe],[76],15:07:07:47:17:833
[02],[5c],[00],[3a],[d6],[fd],[03],[77],15:07:07:47:17:865
[03],[5b],[00],[3b],[1a],[4f],[a4],[17],15:07:07:47:17:896
[01],[5c],[00],[3b],[d2],[03],[fe],[76],15:07:07:47:17:929
[02],[5b],[00],[3b],[d6],[fc],[03],[77],15:07:07:47:17:961
[03],[5b],[00],[3c],[1a],[4f],[a4],[17],15:07:07:47:17:993
[01],[5c],[00],[3c],[d3],[03],[fe],[76],15:07:07:47:18:35
[02],[5c],[00],[3c],[d6],[fc],[03],[77],15:07:07:47:18:73
[03],[5c],[00],[3d],[1a],[4f],[a4],[17],15:07:07:47:18:99
[01],[5c],[00],[3d],[d2],[03],[fe],[76],15:07:07:47:18:131
[02],[5c],[00],[3d],[d6],[fc],[03],[77],15:07:07:47:18:163
[03],[5b],[00],[3e],[1a],[4e],[a3],[17],15:07:07:47:18:195
[01],[5d],[00],[3e],[d3],[03],[fe],[76],15:07:07:47:18:228
[02],[5c],[00],[3e],[d6],[fc],[03],[77],15:07:07:47:18:259
[03],[5b],[00],[3f],[1a],[4e],[a3],[17],15:07:07:47:18:302
[01],[5c],[00],[3f],[d2],[04],[fe],[76],15:07:07:47:18:334
[02],[5c],[00],[3f],[d6],[fc],[03],[77],15:07:07:47:18:366
[03],[5c],[00],[40],[1a],[4e],[a3],[17],15:07:07:47:18:398
[01],[5c],[00],[40],[d2],[04],[fe],[76],15:07:07:47:18:430
[02],[5c],[00],[40],[d6],[fc],[03],[77],15:07:07:47:18:462
[03],[5b],[00],[41],[1a],[4e],[a3],[17],15:07:07:47:18:494
[01],[5c],[00],[41],[d2],[04],[ff],[76],15:07:07:47:18:528
[02],[5b],[00],[41],[d7],[fc],[03],[77],15:07:07:47:18:569
[03],[5b],[00],[42],[1a],[4e],[a3],[17],15:07:07:47:18:601
[01],[5c],[00],[42],[d2],[04],[ff],[76],15:07:07:47:18:633
[02],[5c],[00],[42],[d7],[fc],[03],[77],15:07:07:47:18:665
[03],[5b],[00],[43],[1a],[4e],[a3],[17],15:07:07:47:18:696
[01],[5c],[00],[43],[d2],[05],[ff],[76],15:07:07:47:18:728
[02],[5b],[00],[43],[d7],[fc],[03],[77],15:07:07:47:18:761
[03],[5c],[00],[44],[1a],[4e],[a3],[17],15:07:07:47:18:793
[01],[5c],[00],[44],[d2],[05],[ff],[76],15:07:07:47:18:835
[02],[5c],[00],[44],[d7],[fb],[02],[77],15:07:07:47:18:868
[03],[5b],[00],[45],[1a],[4e],[a3],[17],15:07:07:47:18:900
[01],[5c],[00],[45],[d3],[05],[ff],[76],15:07:07:47:18:931
[02],[5c],[00],[45],[d7],[fb],[02],[77],15:07:07:47:18:963
[03],[5b],[00],[46],[1a],[4e],[a3],[17],15:07:07:47:18:995
[01],[5c],[00],[46],[d3],[05],[ff],[76],15:07:07:47:19:29
[02],[5b],[00],[46],[d7],[fb],[02],[77],15:07:07:47:19:60
[03],[5b],[00],[47],[1a],[4e],[a3],[17],15:07:07:47:19:102
[01],[5c],[00],[47],[d3],[05],[ff],[76],15:07:07:47:19:134
[02],[5c],[00],[47],[d7],[fb],[02],[77],15:07:07:47:19:166
[03],[5b],[00],[48],[1a],[4e],[a3],[17],15:07:07:47:19:198
[01],[5c],[00],[48],[d3],[05],[ff],[76],15:07:07:47:19:230
[02],[5c],[00],[48],[d7],[fb],[02],[77],15:07:07:47:19:262
[03],[5b],[00],[49],[1a],[4e],[a3],[17],15:07:07:47:19:294
[01],[5c],[00],[49],[d3],[05],[ff],[76],15:07:07:47:19:329
[02],[5b],[00],[49],[d7],[fb],[02],[77],15:07:07:47:19:358
[03],[5b],[00],[4a],[1a],[4e],[a3],[17],15:07:07:47:19:401
[01],[5c],[00],[4a],[d3],[05],[ff],[76],15:07:07:47:19:433
[02],[5c],[00],[4a],[d6],[fb],[02],[77],15:07:07:47:19:465
[03],[5b],[00],[4b],[1a],[4e],[a3],[17],15:07:07:47:19:497
[01],[5c],[00],[4b],[d3],[06],[ff],[76],15:07:07:47:19:530
[02],[5c],[00],[4b],[d6],[fb],[02],[77],15:07:07:47:19:561
[03],[5b],[00],[4c],[1a],[4e],[a3],[17],15:07:07:47:19:593
[01],[5c],[00],[4c],[d3],[06],[00],[76],15:07:07:47:19:630
[02],[5c],[00],[4c],[d6],[fb],[02],[77],15:07:07:47:19:668
[03],[5b],[00],[4d],[1a],[4e],[a3],[17],15:07:07:47:19:700
[01],[5c],[00],[4d],[d3],[06],[00],[76],15:07:07:47:19:731
[02],[5b],[00],[4d],[d7],[fc],[02],[77],15:07:07:47:19:763
[03],[5b],[00],[4e],[1a],[4e],[a3],[17],15:07:07:47:19:806
[01],[5d],[00],[4e],[d3],[06],[00],[76],15:07:07:47:19:830
[02],[5c],[00],[4e],[d7],[fb],[02],[77],15:07:07:47:19:860
[03],[5b],[00],[4f],[1a],[4e],[a3],[17],15:07:07:47:19:891
[01],[5c],[00],[4f],[d3],[05],[00],[76],15:07:07:47:19:934
[02],[5c],[00],[4f],[d6],[fc],[02],[77],15:07:07:47:19:967
[03],[5b],[00],[50],[1a],[4e],[a3],[17],15:07:07:47:19:998
[01],[5c],[00],[50],[d3],[05],[ff],[76],15:07:07:47:20:30
[02],[5c],[00],[50],[d6],[fc],[02],[77],15:07:07:47:20:62
[03],[5b],[00],[51],[1a],[4e],[a3],[17],15:07:07:47:20:94
[01],[5c],[00],[51],[d3],[04],[ff],[76],15:07:07:47:20:131
[02],[5b],[00],[51],[d6],[fc],[03],[77],15:07:07:47:20:158
[03],[5c],[00],[52],[1a],[4e],[a3],[17],15:07:07:47:20:200
[01],[5c],[00],[52],[d3],[04],[ff],[76],15:07:07:47:20:233
[02],[5c],[00],[52],[d6],[fc],[03],[77],15:07:07:47:20:265
[03],[5b],[00],[53],[1a],[4f],[a4],[17],15:07:07:47:20:296
[01],[5c],[00],[53],[d3],[04],[ff],[76],15:07:07:47:20:331
[02],[5c],[00],[53],[d6],[fc],[03],[77],15:07:07:47:20:361
[03],[5b],[00],[54],[1a],[4f],[a4],[17],15:07:07:47:20:393
[01],[5d],[00],[54],[d3],[03],[fe],[76],15:07:07:47:20:431
[02],[5c],[00],[54],[d6],[fc],[03],[77],15:07:07:47:20:468
[03],[5b],[00],[55],[1a],[4f],[a4],[16],15:07:07:47:20:499
[01],[5c],[00],[55],[d3],[03],[fe],[76],15:07:07:47:20:531
[02],[5b],[00],[55],[d6],[fc],[03],[77],15:07:07:47:20:563
[03],[5b],[00],[56],[1a],[4f],[a4],[16],15:07:07:47:20:595
[01],[5c],[00],[56],[d3],[03],[fe],[76],15:07:07:47:20:631
[02],[5c],[00],[56],[d6],[fc],[03],[77],15:07:07:47:20:660
[03],[5b],[00],[57],[1a],[4f],[a4],[16],15:07:07:47:20:691
[01],[5c],[00],[57],[d4],[03],[fe],[76],15:07:07:47:20:734
[02],[5c],[00],[57],[d6],[fc],[03],[77],15:07:07:47:20:766
[03],[5b],[00],[58],[1a],[4f],[a4],[16],15:07:07:47:20:798
[01],[5c],[00],[58],[d4],[03],[fe],[76],15:07:07:47:20:832
[02],[5b],[00],[58],[d6],[fc],[03],[77],15:07:07:47:20:862
[03],[5c],[00],[59],[1a],[4f],[a4],[16],15:07:07:47:20:894
[01],[5c],[00],[59],[d4],[03],[fe],[76],15:07:07:47:20:931
[02],[5b],[00],[59],[d7],[fc],[03],[77],15:07:07:47:20:958
[03],[5b],[00],[5a],[1a],[4f],[a4],[17],15:07:07:47:21:01
[01],[5c],[00],[5a],[d4],[04],[fe],[76],15:07:07:47:21:33
[02],[5b],[00],[5a],[d7],[fc],[03],[77],15:07:07:47:21:64
[03],[5b],[00],[5b],[1a],[4f],[a4],[17],15:07:07:47:21:96
[01],[5c],[00],[5b],[d4],[04],[fe],[76],15:07:07:47:21:132
[02],[5b],[00],[5b],[d7],[fc],[03],[77],15:07:07:47:21:160
[03],[5c],[00],[5c],[1a],[4f],[a4],[16],15:07:07:47:21:193
[01],[5c],[00],[5c],[d4],[04],[fe],[76],15:07:07:47:21:232
[02],[5c],[00],[5c],[d7],[fc],[02],[77],15:07:07:47:21:268
[03],[5b],[00],[5d],[1a],[4f],[a4],[16],15:07:07:47:21:299
[01],[5c],[00],[5d],[d4],[05],[fe],[76],15:07:07:47:21:333
[02],[5b],[00],[5d],[d7],[fc],[02],[77],15:07:07:47:21:363
[03],[5b],[00],[5e],[1a],[4f],[a4],[16],15:07:07:47:21:396
[01],[5c],[00],[5e],[d3],[05],[ff],[76],15:07:07:47:21:433
[02],[5c],[00],[5e],[d7],[fc],[02],[77],15:07:07:47:21:459
[03],[5b],[00],[5f],[1a],[4f],[a4],[16],15:07:07:47:21:492
[01],[5c],[00],[5f],[d3],[05],[ff],[76],15:07:07:47:21:534
[02],[5b],[00],[5f],[d7],[fc],[02],[77],15:07:07:47:21:567
[03],[5b],[00],[60],[1a],[4f],[a4],[17],15:07:07:47:21:598
[01],[5c],[00],[60],[d3],[05],[ff],[76],15:07:07:47:21:634
[02],[5b],[00],[60],[d7],[fb],[02],[77],15:07:07:47:21:662
[03],[5b],[00],[61],[1a],[4f],[a4],[17],15:07:07:47:21:694
[01],[5c],[00],[61],[d3],[06],[ff],[76],15:07:07:47:21:734
[02],[5c],[00],[61],[d7],[fc],[02],[77],15:07:07:47:21:758
[03],[5b],[00],[62],[1a],[4f],[a4],[16],15:07:07:47:21:801
[01],[5c],[00],[62],[d3],[06],[00],[76],15:07:07:47:21:834
[02],[5c],[00],[62],[d7],[fb],[02],[77],15:07:07:47:21:865
[03],[5b],[00],[63],[1a],[4f],[a4],[16],15:07:07:47:21:897
[01],[5c],[00],[63],[d3],[06],[00],[76],15:07:07:47:21:934
[02],[5b],[00],[63],[d7],[fb],[02],[77],15:07:07:47:21:961
[01],[5c],[00],[64],[d3],[06],[00],[76],15:07:07:47:22:34
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:22:57
[02],[5c],[00],[64],[d7],[fc],[02],[77],15:07:07:47:22:68
[03],[5b],[00],[65],[1a],[4f],[a4],[16],15:07:07:47:22:99
[01],[5d],[00],[65],[d3],[06],[00],[76],15:07:07:47:22:131
[02],[5c],[00],[65],[d7],[fb],[02],[77],15:07:07:47:22:163
[03],[5b],[00],[66],[1a],[4f],[a4],[16],15:07:07:47:22:195
[01],[5c],[00],[66],[d3],[06],[00],[76],15:07:07:47:22:232
[02],[5b],[00],[66],[d7],[fb],[02],[77],15:07:07:47:22:259
[01],[5c],[00],[67],[d3],[06],[00],[76],15:07:07:47:22:336
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:22:355
[02],[5c],[00],[67],[d7],[fb],[02],[77],15:07:07:47:22:366
[03],[5b],[00],[68],[1a],[4f],[a4],[17],15:07:07:47:22:398
[01],[5c],[00],[68],[d3],[06],[00],[76],15:07:07:47:22:430
[02],[5c],[00],[68],[d7],[fb],[02],[77],15:07:07:47:22:462
[03],[5b],[00],[69],[1a],[4f],[a4],[17],15:07:07:47:22:494
[01],[5c],[00],[69],[d3],[06],[00],[76],15:07:07:47:22:526
